Id карточки,Id фирмы,Наименование организации,Рубрики,Проект,Субъект,Район субъекта,Город,Район города,Почтовый индекс,Улица,Номер дома,adress,Latitude,Longitude,Этаж,Офис,Телефоны,Email,Сайты,Социальные сети,Способ оплаты,Время работы,Количество филиалов,FlampReviews,FlampRating
4504127908541349,4504136498364388,"Волконский, сеть кафе-кондитерских",Кафе-кондитерские / Кофейни|Хлебобулочные изделия,Москва,Москва город федерального значения,,Москва г.,Мещанский,127051,Сретенка улица,27 ст1,"Москва г., Сретенка улица, 27 ст1",55.7713062,37.6322067,1,,#ERROR!,sretenka@wolkonsky.ru,wolkonsky.com,wolkonsky_bakery|wolkonsky.bakery,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 23:00|Вторник: с 7:30 до 23:00|Среда: с 7:30 до 23:00|Четверг: с 7:30 до 23:00|Пятница: с 7:30 до 23:00|Суббота: с 8:00 до 23:00|Воскресенье: с 8:00 до 23:00,12.00,9,"5,00"
4504127916150191,4504136498364388,"Волконский, сеть кафе-кондитерских",Кафе-кондитерские / Кофейни|Кондитерские изделия|Хлебобулочные изделия,Москва,Москва город федерального значения,,Москва г.,Якиманка,119180,Большая Якиманка улица,19,"Москва г., Большая Якиманка улица, 19",55.737355,37.615482,1,,#ERROR!,,wolkonsky.com,wolkonsky_bakery|wolkonsky.bakery,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 22:00|Вторник: с 7:30 до 22:00|Среда: с 7:30 до 22:00|Четверг: с 7:30 до 22:00|Пятница: с 7:30 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,12.00,4,"5,00"
4504128908708195,4504136498364388,"Волконский, сеть кафе-кондитерских",Кафе-кондитерские / Кофейни|Кондитерские изделия|Хлебобулочные изделия,Москва,Москва город федерального значения,,Москва г.,Арбат,119019,Новый Арбат улица,22,"Москва г., Новый Арбат улица, 22",55.753065,37.588853,1,,#ERROR!,,wolkonsky.com,wolkonsky_bakery|wolkonsky.bakery,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 8:00 до 23:00|Воскресенье: с 8:00 до 23:00,12.00,5,"4,60"
4504128908820717,4504136498364388,"Волконский, сеть кафе-кондитерских",Кафе-кондитерские / Кофейни|Кондитерские изделия|Хлебобулочные изделия,Москва,Москва город федерального значения,,Москва г.,Басманный,101000,Мясницкая улица,30/1/2 ст2,"Москва г., Мясницкая улица, 30/1/2 ст2",55.7654288,37.6386315,1,,#ERROR!,,wolkonsky.com,wolkonsky_bakery|wolkonsky.bakery,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 22:00|Вторник: с 7:30 до 22:00|Среда: с 7:30 до 22:00|Четверг: с 7:30 до 22:00|Пятница: с 7:30 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 21:00,12.00,2,"4,00"
4504128908820718,4504136498364388,"Волконский, сеть кафе-кондитерских",Кафе-кондитерские / Кофейни|Кондитерские изделия|Хлебобулочные изделия,Москва,Москва город федерального значения,,Москва г.,Пресненский,123100,Рочдельская улица,11/5,"Москва г., Рочдельская улица, 43596",55.7570771,37.5676323,1,,#ERROR!,rochdelskaya@wolkonsky.ru,wolkonsky.com,wolkonsky_bakery|wolkonsky.bakery,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,12.00,1,"4,00"
4504128908410602,4504136498364388,"Волконский, сеть кафе-кондитерских",Кафе-кондитерские / Кофейни|Кондитерские изделия|Хлебобулочные изделия,Москва,Москва город федерального значения,,Москва г.,Дорогомилово,121170,Кутузовский проспект,36 ст10,"Москва г., Кутузовский проспект, 36 ст10",55.740879,37.5244209,1,,#ERROR!,,wolkonsky.com,wolkonsky_bakery|wolkonsky.bakery,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 19:00|Вторник: с 8:00 до 19:00|Среда: с 8:00 до 19:00|Четверг: с 8:00 до 19:00|Пятница: с 8:00 до 19:00|Суббота: -|Воскресенье: -,12.00,,
70000001018157768,4504136498364388,"Волконский, сеть кафе-кондитерских",Кафе-кондитерские / Кофейни|Кондитерские изделия|Хлебобулочные изделия,Москва,Москва город федерального значения,,Москва г.,Арбат,119019,Воздвиженка улица,7/6 ст1,"Москва г., Воздвиженка улица, 7/6 ст1",55.752548,37.606402,1,,#ERROR!,,wolkonsky.com,wolkonsky_bakery|wolkonsky.bakery,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,12.00,2,"3,00"
70000001022127398,4504136498364388,"Волконский, сеть кафе-кондитерских",Кафе-кондитерские / Кофейни|Кондитерские изделия|Хлебобулочные изделия,Москва,Москва город федерального значения,,Москва г.,Хамовники,119121,Плющиха улица,53/25,"Москва г., Плющиха улица, 53/25",55.7388103,37.5764025,,,#ERROR!,,wolkonsky.com,wolkonsky_bakery|wolkonsky.bakery,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 8:00 до 21:00|Воскресенье: с 8:00 до 21:00,12.00,1,"3,00"
70000001018628465,4504136498364388,"Волконский, сеть кафе-кондитерских",Кафе-кондитерские / Кофейни|Кондитерские изделия|Хлебобулочные изделия,Москва,Москва город федерального значения,,Москва г.,Якиманка,,Крымский Вал улица,10,"Москва г., Крымский Вал улица, 10",55.7325231,37.6058348,1,,#ERROR!,,wolkonsky.com,wolkonsky_bakery|wolkonsky.bakery,Наличный расчёт|Расчёт по картам,Понедельник: -|Вторник: с 10:00 до 18:00|Среда: с 10:00 до 18:00|Четверг: с 10:00 до 21:00|Пятница: с 10:00 до 21:00|Суббота: с 10:00 до 21:00|Воскресенье: с 10:00 до 18:00,12.00,3,"5,00"
70000001024864129,70000001017360116,"ВОЛКОНСКИЙ, сеть кафе-пекарен",Кафе-кондитерские / Кофейни|Кондитерские изделия|Хлебобулочные изделия,Москва,Москва город федерального значения,,Москва г.,Донской,115419,Орджоникидзе улица,9 к1,"Москва г., Орджоникидзе улица, 9 к1",55.7101206,37.5991089,1,,#ERROR!,,wolkonsky.com,wolkonsky_official|WolkonskyNextDoor,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 9:00 до 20:00|Воскресенье: -,8.00,2,"5,00"
70000001036881052,70000001017360116,"ВОЛКОНСКИЙ, сеть кафе-пекарен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Мещанский,109012,Театральный проезд,5,"Москва г., Театральный проезд, 5",55.7601567,37.6246119,2,,,,wolkonsky.com,wolkonsky_official|WolkonskyNextDoor,Расчёт по картам|Наличный расчёт,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,8.00,,
70000001028599672,70000001017360116,"ВОЛКОНСКИЙ, сеть кафе-пекарен",Кондитерские изделия|Хлебобулочные изделия|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Обручевский,119421,Ленинский проспект,105 к3,"Москва г., Ленинский проспект, 105 к3",55.665359,37.5130129,,,,,wolkonsky.com,wolkonsky_official|WolkonskyNextDoor,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,8.00,,
70000001019757743,70000001017360116,"ВОЛКОНСКИЙ, сеть кафе-пекарен",Хлебобулочные изделия|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Марьина Роща,127018,Сущёвский Вал улица,22,"Москва г., Сущёвский Вал улица, 22",55.79253,37.6049936,,,#ERROR!,,wolkonsky.com,wolkonsky_official|WolkonskyNextDoor,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 8:00 до 20:00|Воскресенье: с 8:00 до 20:00,8.00,,
70000001037010250,70000001037010249,"Ворона. Кофе & Сыр, кофейня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Пресненский,123100,Пресненская Набережная улица,12,"Москва г., Пресненская Набережная улица, 12",55.7464477,37.5365228,-1,,-2906,,vorona.coffee,vorona.coffee,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: -|Воскресенье: -,1.00,,
70000001034851524,70000001034851523,"Восход, кофейня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Басманный,105082,Бакунинская улица,74-76 к1,"Москва г., Бакунинская улица, 74-76 к1",55.7788431,37.6913536,1,,-1736,,,,Наличный расчёт,Понедельник: с 8:00 до 19:00|Вторник: с 8:00 до 19:00|Среда: с 8:00 до 19:00|Четверг: с 8:00 до 19:00|Пятница: с 8:00 до 19:00|Суббота: -|Воскресенье: -,1.00,,
4504128908642516,4504137598470643,"Время кофе, сеть кофеен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Нагорный,115230,Варшавское шоссе,42,"Москва г., Варшавское шоссе, 42",55.676645,37.6248691,1,,-1783,,,instagram.com/vremya_coffee|facebook.com/VremyaCoffee,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 19:00|Вторник: с 9:00 до 19:00|Среда: с 9:00 до 19:00|Четверг: с 9:00 до 19:00|Пятница: с 9:00 до 19:00|Суббота: -|Воскресенье: -,2.00,,
70000001037509760,70000001037509759,"Время пить кофе, кофейня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Западное Дегунино,127486,Дмитровское шоссе,89,"Москва г., Дмитровское шоссе, 89",55.863811,37.5452283,2,,,,,,Наличный расчёт|Расчёт по картам,"Понедельник: с 10:00 до 13:30, с 13:50 до 22:00|Вторник: с 10:00 до 13:30, с 13:50 до 22:00|Среда: с 10:00 до 13:30, с 13:50 до 22:00|Четверг: с 10:00 до 13:30, с 13:50 до 22:00|Пятница: с 10:00 до 13:30, с 13:50 до 22:00|Суббота: с 10:00 до 13:30, с 13:50 до 22:00|Воскресенье: с 10:00 до 13:30, с 13:50 до 22:00",1.00,,
70000001038707124,70000001038707123,"Всему Голова, пекарня",Пекарни|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Кунцево,121467,Молдавская улица,4,"Москва г., Молдавская улица, 4",55.730959,37.441689,,,-1124,m.darbinyan@gmail.com,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:30 до 21:30|Вторник: с 8:30 до 21:30|Среда: с 8:30 до 21:30|Четверг: с 8:30 до 21:30|Пятница: с 8:30 до 21:30|Суббота: с 10:00 до 21:00|Воскресенье: с 10:00 до 21:00,1.00,,
70000001026727317,70000001026727316,Второе Кафе,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Мещанский,107045,Колокольников переулок,2,"Москва г., Колокольников переулок, 2",55.7678775,37.6243187,1,,-1926,,,vtoroecafe|vtoroecafe,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 10:00 до 21:00|Воскресенье: с 10:00 до 21:00,1.00,,
70000001028188277,70000001028188276,"Второй Этаж, кафетерий",Кафе-кондитерские / Кофейни|Доставка готовых блюд,Москва,Москва город федерального значения,,Москва г.,Марьина Роща,127018,Сущёвский Вал улица,5 ст1а,"Москва г., Сущёвский Вал улица, 5 ст1а",55.7940736,37.5923058,2,,#ERROR!,,,,Наличный расчёт,Понедельник: с 10:00 до 20:00|Вторник: с 10:00 до 20:00|Среда: с 10:00 до 20:00|Четверг: с 10:00 до 20:00|Пятница: с 10:00 до 20:00|Суббота: с 10:00 до 20:00|Воскресенье: с 10:00 до 20:00,1.00,,
70000001036783905,70000001007451713,"Выпекай-ка, сеть пекарен-кондитерских",Пекарни|Кафе-кондитерские / Кофейни|Кондитерские изделия|Доставка готовых блюд,Москва,Москва город федерального значения,,Москва г.,Хамовники,119146,Комсомольский проспект,28,"Москва г., Комсомольский проспект, 28",55.7268869,37.5802908,,,#ERROR!,anna@выпекай-ка.рф,выпекай-ка.рф,vipekai__ka|vipekai_ka|MOSvipekaika,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 8:00 до 21:00|Воскресенье: с 9:00 до 20:00,10.00,,
70000001033817575,70000001007451713,"Выпекай-ка, сеть пекарен-кондитерских",Пекарни|Кондитерские изделия|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Чертаново Южное,117535,Россошанский проезд,6,"Москва г., Россошанский проезд, 6",55.59813,37.604806,,,-1832,anna@выпекай-ка.рф,выпекай-ка.рф,vipekai__ka|vipekai_ka|MOSvipekaika,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 8:00 до 21:00|Воскресенье: с 8:00 до 21:00,10.00,,
70000001033817579,70000001007451713,"Выпекай-ка, сеть пекарен-кондитерских",Пекарни|Кондитерские изделия|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Южное Бутово,117042,Горчакова улица,11,"Москва г., Горчакова улица, 11",55.5436011,37.5319543,,,-1832,anna@выпекай-ка.рф,выпекай-ка.рф,vipekai__ka|vipekai_ka|MOSvipekaika,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,10.00,,
70000001033806460,70000001007451713,"Выпекай-ка, сеть пекарен-кондитерских",Пекарни|Кондитерские изделия|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Тёплый Стан,117321,Профсоюзная улица,124а,"Москва г., Профсоюзная улица, 124а",55.632383,37.516307,,,-1832,anna@выпекай-ка.рф,выпекай-ка.рф,vipekai__ka|vipekai_ka|MOSvipekaika,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 8:00 до 21:00|Воскресенье: с 8:00 до 21:00,10.00,,
70000001036319986,70000001007451713,"Выпекай-ка, сеть пекарен-кондитерских",Пекарни|Кафе-кондитерские / Кофейни|Кондитерские изделия,Москва,Москва город федерального значения,,Москва г.,Щукино,123182,Академика Бочвара улица,7 к2,"Москва г., Академика Бочвара улица, 7 к2",55.8058876,37.4620169,,,#ERROR!,anna@выпекай-ка.рф,выпекай-ка.рф,vipekai__ka|vipekai_ka|MOSvipekaika,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 20:00,10.00,,
70000001027794060,70000001007451713,"Выпекай-ка, сеть пекарен-кондитерских",Пекарни|Кафе-кондитерские / Кофейни|Кондитерские изделия,Москва,Москва город федерального значения,,Москва г.,Тропарёво-Никулино,119526,Вернадского проспект,97 к1,"Москва г., Вернадского проспект, 97 к1",55.708564,37.5554229,,,-1832,anna@выпекай-ка.рф,выпекай-ка.рф,vipekai__ka|vipekai_ka|MOSvipekaika,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 20:00,10.00,,
70000001038639578,7E+16,"ВыпечкинЪ, чайная-кондитерская",Кафе-кондитерские / Кофейни|Кондитерские изделия,Москва,Москва город федерального значения,,Москва г.,Марьина Роща,127018,Сущёвский Вал улица,31 ст2,"Москва г., Сущёвский Вал улица, 31 ст2",55.7936041,37.604164,1,,-1878,vipechkin-group@mail.ru,vipechkin.ru,vipechking,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 21:00|Вторник: с 10:00 до 21:00|Среда: с 10:00 до 21:00|Четверг: с 10:00 до 21:00|Пятница: с 10:00 до 21:00|Суббота: с 10:00 до 21:00|Воскресенье: с 10:00 до 21:00,2.00,,
70000001036226051,7E+16,"ВыпечкинЪ, чайная-кондитерская",Кафе-кондитерские / Кофейни|Кондитерские изделия,Москва,Москва город федерального значения,,Москва г.,Лефортово,111116,Красноказарменная улица,19,"Москва г., Красноказарменная улица, 19",55.754004,37.7101707,,,#ERROR!,vipechkin-group@mail.ru,vipechkin.ru,vipechking,Наличный расчёт|Расчёт по картам,Понедельник: с 8:30 до 23:00|Вторник: с 8:30 до 23:00|Среда: с 8:30 до 23:00|Четверг: с 8:30 до 23:00|Пятница: с 10:00 до 6:00|Суббота: с 10:00 до 6:00|Воскресенье: с 10:00 до 23:00,2.00,,
70000001036943326,70000001036943325,"Гермес Кофе, кофейня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Даниловский,115114,Павелецкий 3-й проезд,4,"Москва г., Павелецкий 3-й проезд, 4",55.712624,37.6454269,1,,-1799,hermescoffee@yande.ru,,,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,1.00,,
70000001023334139,70000001023334138,"Главпирог, кафе-пекарня",Кафе-кондитерские / Кофейни|Доставка готовых блюд|Пекарни,Москва,Москва город федерального значения,,Москва г.,Басманный,105005,Старокирочный переулок,16/2 ст1,"Москва г., Старокирочный переулок, 16/2 ст1",55.768726,37.683572,1,,#ERROR!,,glavpirog.ru,glavpirog|glavpirog|glavpirog|group/57909576269864,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 8:00 до 21:00|Воскресенье: с 8:00 до 21:00,3.00,1,"5,00"
70000001028923165,70000001023334138,"Главпирог, кафе-пекарня",Кафе-кондитерские / Кофейни|Доставка готовых блюд|Пекарни,Москва,Москва город федерального значения,,Москва г.,Беговой,125284,Беговая улица,17 к1,"Москва г., Беговая улица, 17 к1",55.781421,37.559487,,,#ERROR!,,glavpirog.ru,glavpirog|glavpirog|glavpirog|group/57909576269864,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 8:00 до 21:00|Воскресенье: с 8:00 до 21:00,3.00,1,"4,00"
70000001033774395,70000001023334138,"Главпирог, кафе-пекарня",Кафе-кондитерские / Кофейни|Пекарни,Москва,Москва город федерального значения,,Москва г.,Мещанский,107045,Рождественский бульвар,1,"Москва г., Рождественский бульвар, 1",55.7668816,37.6245211,"-1, 1",,#ERROR!,,glavpirog.ru,glavpirog|glavpirog|glavpirog|group/57909576269864,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 24:00|Вторник: с 8:00 до 24:00|Среда: с 8:00 до 24:00|Четверг: с 8:00 до 24:00|Пятница: с 8:00 до 24:00|Суббота: с 8:00 до 24:00|Воскресенье: с 8:00 до 24:00,3.00,,
70000001022969370,70000001022969369,"Глафира, кафе-пекарня",Кафе-кондитерские / Кофейни|Хлебобулочные изделия,Москва,Москва город федерального значения,,Москва г.,Нагатино-Садовники,117105,Нагатинский 1-й проезд,4,"Москва г., Нагатинский 1-й проезд, 4",55.6817821,37.6330703,1,,#ERROR!,gera19702@mail.ru,glafirabakery.restoru.ru,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 8:00 до 21:00|Воскресенье: -,1.00,,
70000001021579411,70000001021579410,"Глория, кофейня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Замоскворечье,115093,Люсиновская улица,36 ст1,"Москва г., Люсиновская улица, 36 ст1",55.7233799,37.6212004,1,,,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 18:00|Вторник: с 9:00 до 18:00|Среда: с 9:00 до 18:00|Четверг: с 9:00 до 18:00|Пятница: с 9:00 до 18:00|Суббота: -|Воскресенье: -,1.00,,
70000001039056105,70000001039056104,"Глоточек Счастья, кофейня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Пресненский,123001,Садовая-Кудринская улица,8-10-12 ст1,"Москва г., Садовая-Кудринская улица, 8-10-12 ст1",55.7609494,37.5865014,цокольный,,#ERROR!,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:30 до 19:00|Вторник: с 8:30 до 19:00|Среда: с 8:30 до 19:00|Четверг: с 8:30 до 19:00|Пятница: с 8:30 до 19:00|Суббота: с 11:00 до 19:00|Воскресенье: -,1.00,,
70000001036831886,70000001036831885,"Горожанин, кафетерий",Кафе-кондитерские / Кофейни|Кондитерские изделия,Москва,Москва город федерального значения,,Москва г.,Очаково-Матвеевское,119361,Озёрная улица,42,"Москва г., Озёрная улица, 42",55.6717342,37.4450003,2,,-1458,,gorodcake.ru/,instagram.com/gorodcake,Наличный расчёт,Понедельник: с 10:00 до 20:00|Вторник: с 10:00 до 20:00|Среда: с 10:00 до 20:00|Четверг: с 10:00 до 20:00|Пятница: с 10:00 до 20:00|Суббота: с 10:00 до 20:00|Воскресенье: с 10:00 до 20:00,1.00,,
70000001030704168,70000001031910483,"Грамотный кофе, кофейня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Тверской,125009,Страстной бульвар,8,"Москва г., Страстной бульвар, 8",55.7660705,37.6094143,1,,-1568,literatcoffee@gmail.com,literatecoffee.ru,literate_coffee|literatecoffee,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 10:00 до 20:00|Воскресенье: с 10:00 до 20:00,2.00,4,"4,00"
70000001037852129,70000001031910483,"Грамотный кофе, кофейня",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Басманный,105062,Чистопрудный бульвар,25,"Москва г., Чистопрудный бульвар, 25",55.760084,37.6468681,1,,-1568,literatcoffee@gmail.com,literatecoffee.ru,literate_coffee|literatecoffee,Наличный расчёт|Расчёт по картам,Понедельник: -|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 20:00,2.00,,
70000001031077003,70000001027277171,"Гранд Круассан, сеть кафе-пекарен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Замоскворечье,115114,Павелецкая площадь,1а ст1,"Москва г., Павелецкая площадь, 1а ст1",55.7297144,37.6393834,цокольный,,-1000,,grandcroissant.ru,grandcroissant.ru|grandcroissant.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,2.00,,
70000001027277172,70000001027277171,"Гранд Круассан, сеть кафе-пекарен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Бутырский,127015,Новодмитровская улица,1 ст2,"Москва г., Новодмитровская улица, 1 ст2",55.806459,37.5847822,1,,-1000,,grandcroissant.ru,grandcroissant.ru|grandcroissant.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,2.00,9,"4,40"
70000001037543686,70000001037543685,"Гром баба, кафе-кондитерская",Кафе-кондитерские / Кофейни|Кондитерские изделия,Москва,Москва город федерального значения,,Москва г.,,111123,Энтузиастов шоссе,60 к1,"Москва г., Энтузиастов шоссе, 60 к1",55.7623984,37.7739707,,,-1411,zakazgrombaba@mail.ru|tgromova@bk.ru,www.grombaba.com,grom_baba,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,1.00,,
70000001033087719,70000001033087718,"Грузинский Дворик, пекарня",Кулинарии|Пекарни|Доставка готовых блюд|Кафе-кондитерские / Кофейни|Быстрое питание,Москва,Москва город федерального значения,,Москва г.,Солнцево,119620,Солнцевский проспект,24,"Москва г., Солнцевский проспект, 24",55.6502291,37.4070271,,,#ERROR!,zakaz.gruzinskiidvorik@yandex.ru,meal-takeaway-739.business.site/,,Наличный расчёт|Оплата через банк|Расчёт по картам,Понедельник: с 9:00 до 22:00|Вторник: с 9:00 до 22:00|Среда: с 9:00 до 22:00|Четверг: с 9:00 до 22:00|Пятница: с 9:00 до 22:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,1.00,,
70000001022287361,70000001022287360,"Груша, сеть кофеен",Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Московский,108811,Киевское шоссе 22 км улица,6 ст1,"Москва г., Киевское шоссе 22 км улица, 6 ст1",55.6347171,37.4306983,цокольный,,-1389,,grusha.cafe.ru,grusha.cafe|grusha_coffee,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 19:00|Вторник: с 8:00 до 19:00|Среда: с 8:00 до 19:00|Четверг: с 8:00 до 19:00|Пятница: с 8:00 до 19:00|Суббота: -|Воскресенье: -,8.00,,
